"UT","label1","label2","label3","label4","label5","TI"
"WOS:000287028400008","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000287086800001","biobank","incidental finding","return","big data","genomic data","biobank"
"WOS:000287171300005","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000287191600006","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000287277900010","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000287556200029","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000287556200032","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000287906500010","mental health","bisexual","lesbian","transgender person","sexual orientation","mental health"
"WOS:000287909900016","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000288160500034","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000288247800002","financial literacy","prospect theory","ambiguity aversion","intertemporal choice","risky choice","financial literacy"
"WOS:000288247800013","financial literacy","prospect theory","ambiguity aversion","intertemporal choice","risky choice","financial literacy"
"WOS:000288275800002","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000288275800005","heart rate variability","baroreflex sensitivity","respiratory","hrv","heart rate","heart rate variability"
"WOS:000288275800006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000288275800008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000288298500005","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000288298500015","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000288564100004","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000288736500018","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000288952600004","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000289016300014","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000289058300017","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000289062000002","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000289063000001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000289169000008","replication","reproducibility","reproducible research","p value","open science","replication"
"WOS:000289304900001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000289413600067","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000289458800026","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000289729500003","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000289729500004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000289729500005","httlpr","temperament","serotonin transporter gene","comt","catechol o methyltransferase","httlpr"
"WOS:000289729500006","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000289729500014","religiosity","spiritual care","depression","health","patient","religiosity"
"WOS:000290015800008","neuroethic","neuroscience","brain","neurology","neuropsychiatry","neuroethic"
"WOS:000290024700087","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000290081900018","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000290081900019","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000290081900028","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000290131700002","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000290169500017","human auditory cortex","listener","cochlear implant user","reverberation","interaural time difference","human auditory cortex"
"WOS:000290322600006","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000290445800003","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000290473000011","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000290473000015","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000290649200032","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000290649300034","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000290649300060","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000290853300012","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000290886300012","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000290926100016","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000290967600001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000290967600009","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000291038600005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000291038600008","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000291038600023","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000291144900007","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000291144900017","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
